real_x, real_y, real_z, detected_x, detected_y, detected_z
0,0,28,16.755129544958663,4.0961256590589965,43.09995269231537
100,0,28,7.977703953570808,4.735427561414674,49.95366559626547
150,0,28,2.522865702855001,4.80909103060055,50.963618065959125
250,0,28,-8.164342370782414,4.884973113231872,50.1922566846883
350,0,28,-17.518483890552766,4.567148272002214,43.50698138722051
350,50,28,-16.58695845047262,6.4470445030402885,36.69270596142224
300,50,28,-12.702968742578985,6.656633243803835,40.69371140330953
250,50,28,-7.598889206279044,7.003562619237536,43.41832316647658
200,50,28,-2.3866909041446487,6.883592495155972,43.275177075175456
150,50,28,2.6444520652756274,6.856442006422067,44.22458499769126
50,50,28,13.302570413639874,6.787648050872676,42.724829848070435
0,50,28,16.688288858413713,6.13235917524943,37.24823485605285
0,100,28,16.375724263191188,7.851916725715824,30.912580491532392
200,100,28,-2.3108254234112904,9.574766156248817,40.6670117744291
250,100,28,-7.466442913224513,9.268532787104073,38.5521206910292
300,100,28,-11.960980028477886,8.740522355892875,34.57994917421403
350,100,28,-16.128829073555874,8.353717740044116,30.9224775320396
300,150,28,-11.60499198316075,10.635661037282537,28.21276843588344
250,150,28,-7.37862248969373,11.11018799109308,31.348026301386383
200,150,28,-2.004822886496843,11.335891873564279,33.323144417908765
0,0,100,16.02179259023993,-2.3200432331643763,37.64970529623739
0,50,100,12.97473872630698,-2.57608335109821,43.7091023921239
0,50,100,11.585374031992338,-2.3138922253486767,42.688565892191164
0,100,100,8.809143501226494,-2.3522628446367926,49.46660103565313
0,100,100,6.900892535278574,-2.116782281395494,44.73268752158404
0,150,100,3.7457824202857286,-2.2548563887616115,47.25974462716688
200,0,100,-2.6051823542214545,-1.8109253424889027,44.67013277684932
200,0,100,-4.1237743459288385,-2.3153496693057294,47.14858749327422
250,0,100,-6.57170390594019,-2.050322053832874,44.21907371380773
250,0,100,-8.061424626897871,-2.090103999279749,45.651965296095895
300,0,100,-11.702624292316244,-2.3177488729184956,43.29688478125209
300,0,100,-12.680463058502687,-1.9728146870968093,40.640880752164286
350,0,100,-16.695682179993717,-2.0516987807175258,41.64279528856877
350,0,100,-15.940623724750075,-1.631204564525699,35.5684036433398
0,50,100,15.539870780057344,-0.28750505512394725,30.99600346530138
0 ,50,100,14.827281312755758,-0.5921711447567981,35.101639665050804
50,50,100,14.203520927157108,-0.3644229448852219,37.622656566108276
50,50,100,11.902270249287037,-0.23214915982789736,34.784377870290164
50,50,100,10.772570135631055,-0.6234761881270949,37.776085362989384
100,50,100,9.316148734164905,-0.26534365855933606,39.540222181684996
100,50,100,7.292379084857568,0.07394232260015206,36.97103285723222
100,50,100,5.752041512242206,-0.3834002927622121,39.08986146024566
150,50,100,3.854346626238672,-0.20092945730191933,40.05916788316573
150,50,100,0.7257322404794804,-0.4432113163838775,38.879220701659
200,50,100,-0.717140922301931,-0.6178301658980833,41.301777082166716
250,50,100,-2.2927574563028186,-0.20846132527881273,39.693216979421436
200,50,100,-4.105422725589499,-0.5115639490860602,39.643994425261916
250,50,100,-7.352962758831236,0.09374258955891095,37.783356973144855
300,50,100,-11.234364002476015,-0.2917817191212179,37.3188761544478
300,50,100,-11.90599718685435,0.18076490821799035,33.02316847503182
350,50,100,-15.395030547949204,-0.237780915619004,34.23871264263385
350,50,100,-15.018089670944121,0.0011499152426270025,30.433433849009376
50,100,100,12.941931554627482,1.5600950634992217,30.411970584684312
50,100,100,10.799094240069277,1.239078538733131,31.9085219673556
100,100,100,9.63691569156269,1.461865028792909,33.98167426242976
100,100,100,8.055605806528323,1.7262454961762166,32.168283086602685
100,100,100,6.14978347924778,1.346092280942551,34.19646481059212
