img, cam_x, cam_y, cam_z, world_x, world_y, world_z
1, -25.89288983, -11.14880859,  93.53861107,-140.081, -95.915, 91.795
2, 9.2308835 , -10.00833466,  99.85518936, -328.88,-77.139,83.599
3,-24.71071822, -16.38714293, 105.98544064, -162.532, -133.031, 96.1601
4, 7.76465444, -11.53477427,  97.31826116, -326.952,-68.304,86.381
5, -0.48294893, 18.81741399, 45.35912811, -291.4465,197.324,46.337
6, -25.18318107,  10.24762928,  39.37737978, -132.263, 148.972, 72.508
7, 22.80506024,  1.24632891, 51.91990836, -421.631,90.390,109.915
8, -14.68938149,  -2.46200901,  80.17464111, -211.029,12.537,90.607
9, -6.72114917,  6.25842331, 37.40300641, -261.379,231.249,122.899
10, -17.63211166, -16.32199973,  93.55880088, -193.400, -63.961,134.317
11, 0.39559592, -2.61387791, 78.31062761, -383.581,44.381,118.792
12, 4.23195858, -23.18366418, 126.10568027,-372.4799,288.925,114.044
13, 25.2694194 , -21.66419202, 108.74285321,-413.394,-164.509,104.356
14, -20.67215565,  14.31870959,  27.54817297,-174.51,-265.667,92.346
15, -4.56754636,  7.85105047, 57.42298728,-265.093,152.435,79.653
16, -16.78832703,  18.939855  , 52.48200311,-194.439,131.151,14.755
17, 14.06079244, 15.76062137, 43.81529709,-367.245,195.267,65.133
