img, cam_x, cam_y, cam_z, world_x, world_y, world_z
-12.30969495,0.79783188,76.22354303,78.91106748,68.11420628,97.89023615
14.54767737,8.83130364,55.74911887,-66.8043201884,144.5777954,96.07519917
41.45716488,-7.17910466,62.10567074,286.3344469,-29.5897866808,100.8068898
40.54020158,-11.69401516,73.8962981,273.8492103,-96.9750914463,102.3056286
-33.47954737,1.95862863,60.81669573,194.7036322,22.87242006,59.93619947
30.6056845,2.72862872,66.64042184,-112.251631618,16.17570722,42.17721773
20.31656825,5.60128558,58.86296808,-111.464992863,90.5851425,89.05552944
-11.60808982,8.93258124,51.14851119,97.98866597,178.9799602,87.45510393
-41.97095801,-12.45352008,74.60125489,283.5985416,-100.427510739,103.005739
-24.60417807,-8.23542046,87.87329559,141.9871249,-62.62378377,98.86312794
-30.94178491,-0.88762128,56.22687063,217.992756,32.57923568,104.6601726
-42.21504289,-10.03833258,70.51114104,275.7397711,-89.5932826638,91.41456305
18.86345369,11.34678975,34.12970312,-138.961380704,183.7398811,83.3929898
33.77229885,3.59922163,64.85105179,-173.196823886,45.11439343,82.31981354
20.08124555,13.30802609,77.24719428,-83.1463649541,46.08878269,13.36061769
-16.75323524,13.36735028,79.84280572,100.4791563,45.15712335,20.21814427
